,target,sex,race,age_cat,priors_count,c_charge_degree
564,1,0.0,1.0,Less than 25,1 to 3,F
565,1,0.0,0.0,Less than 25,1 to 3,F
566,0,0.0,0.0,25 to 45,1 to 3,F
567,1,0.0,0.0,25 to 45,More than 3,F
568,0,0.0,1.0,Less than 25,0,M
569,1,0.0,1.0,Greater than 45,More than 3,F
570,1,0.0,0.0,Less than 25,0,M
571,0,0.0,0.0,25 to 45,1 to 3,M
572,1,0.0,1.0,25 to 45,0,M
573,0,0.0,1.0,Greater than 45,More than 3,M
574,0,0.0,0.0,25 to 45,1 to 3,M
575,1,0.0,0.0,Less than 25,1 to 3,F
576,0,0.0,1.0,25 to 45,0,F
577,1,0.0,0.0,Less than 25,1 to 3,F
578,0,0.0,1.0,25 to 45,More than 3,F
579,1,0.0,0.0,Less than 25,More than 3,F
580,1,0.0,1.0,Less than 25,1 to 3,F
581,0,0.0,0.0,25 to 45,More than 3,F
582,0,0.0,1.0,Less than 25,0,F
583,1,0.0,1.0,25 to 45,More than 3,F
584,0,0.0,1.0,Greater than 45,1 to 3,F
585,1,0.0,0.0,25 to 45,0,M
586,0,0.0,1.0,Greater than 45,1 to 3,M
587,1,1.0,1.0,25 to 45,1 to 3,F
588,1,1.0,0.0,Greater than 45,More than 3,F
589,0,0.0,0.0,25 to 45,0,F
590,0,0.0,0.0,Less than 25,1 to 3,F
591,1,0.0,1.0,25 to 45,1 to 3,M
592,0,0.0,1.0,Greater than 45,0,M
593,0,0.0,1.0,25 to 45,1 to 3,F
594,0,0.0,1.0,Less than 25,0,F
595,1,0.0,0.0,Less than 25,0,F
596,1,1.0,1.0,25 to 45,More than 3,M
597,0,0.0,0.0,25 to 45,1 to 3,F
598,1,1.0,1.0,Greater than 45,1 to 3,M
599,1,1.0,0.0,Less than 25,More than 3,F
600,0,0.0,0.0,Greater than 45,1 to 3,F
601,1,1.0,1.0,Greater than 45,More than 3,F
602,1,0.0,0.0,Greater than 45,0,F
603,1,0.0,0.0,25 to 45,More than 3,M
604,1,0.0,0.0,25 to 45,0,F
605,0,0.0,1.0,25 to 45,More than 3,F
606,0,0.0,1.0,25 to 45,0,F
607,1,0.0,0.0,25 to 45,0,F
608,0,0.0,1.0,Less than 25,1 to 3,F
609,1,0.0,0.0,25 to 45,1 to 3,F
610,0,0.0,1.0,Less than 25,1 to 3,F
611,0,0.0,0.0,25 to 45,More than 3,M
612,0,1.0,0.0,25 to 45,0,F
613,0,0.0,1.0,25 to 45,1 to 3,M
614,1,0.0,0.0,25 to 45,More than 3,F
615,0,0.0,0.0,25 to 45,More than 3,F
616,0,0.0,0.0,Less than 25,1 to 3,M
617,0,0.0,0.0,25 to 45,More than 3,F
618,1,0.0,1.0,Greater than 45,1 to 3,M
619,0,0.0,0.0,25 to 45,More than 3,F
620,1,0.0,0.0,Less than 25,0,F
621,1,0.0,1.0,Greater than 45,More than 3,F
622,1,0.0,0.0,Less than 25,0,F
623,0,0.0,1.0,25 to 45,0,M
624,1,0.0,0.0,Greater than 45,More than 3,F
625,1,0.0,0.0,25 to 45,More than 3,F
626,0,1.0,1.0,Greater than 45,More than 3,F
627,1,0.0,1.0,25 to 45,1 to 3,F
628,0,1.0,1.0,25 to 45,0,F
629,1,0.0,1.0,25 to 45,1 to 3,M
630,0,0.0,0.0,Less than 25,1 to 3,F
631,0,0.0,1.0,Greater than 45,0,F
632,0,1.0,1.0,25 to 45,0,M
633,0,0.0,0.0,25 to 45,1 to 3,M
634,1,0.0,0.0,25 to 45,More than 3,F
635,0,0.0,1.0,25 to 45,1 to 3,F
636,1,0.0,0.0,Greater than 45,More than 3,F
637,0,0.0,0.0,Less than 25,1 to 3,F
638,0,1.0,1.0,25 to 45,1 to 3,M
639,0,0.0,0.0,Greater than 45,More than 3,F
640,0,1.0,0.0,25 to 45,1 to 3,F
641,0,0.0,0.0,25 to 45,More than 3,F
642,0,0.0,0.0,25 to 45,More than 3,F
643,1,0.0,0.0,25 to 45,More than 3,M
644,0,0.0,1.0,Greater than 45,0,M
645,1,0.0,0.0,25 to 45,More than 3,M
646,0,0.0,1.0,Greater than 45,0,F
647,1,0.0,1.0,Less than 25,1 to 3,F
648,0,0.0,0.0,Greater than 45,1 to 3,M
649,1,1.0,1.0,Greater than 45,1 to 3,F
650,1,1.0,0.0,25 to 45,More than 3,F
651,1,0.0,0.0,Less than 25,0,F
652,0,0.0,1.0,25 to 45,More than 3,F
653,1,0.0,0.0,25 to 45,1 to 3,F
654,1,0.0,0.0,25 to 45,More than 3,F
655,0,1.0,0.0,Less than 25,0,M
656,1,0.0,0.0,Less than 25,1 to 3,F
657,1,0.0,0.0,25 to 45,More than 3,F
658,1,0.0,1.0,Greater than 45,1 to 3,M
659,0,0.0,0.0,Greater than 45,0,M
660,1,0.0,0.0,25 to 45,1 to 3,M
661,1,0.0,1.0,25 to 45,1 to 3,F
662,0,0.0,1.0,25 to 45,1 to 3,M
663,1,0.0,1.0,25 to 45,1 to 3,F
664,1,1.0,1.0,25 to 45,1 to 3,M
665,0,1.0,1.0,25 to 45,0,M
666,0,1.0,0.0,25 to 45,1 to 3,F
667,1,0.0,1.0,25 to 45,1 to 3,F
668,1,0.0,0.0,Greater than 45,More than 3,F
669,1,0.0,0.0,Greater than 45,More than 3,M
670,0,0.0,1.0,25 to 45,1 to 3,M
671,1,0.0,0.0,Greater than 45,More than 3,F
672,1,0.0,1.0,25 to 45,More than 3,F
673,0,0.0,1.0,25 to 45,0,F
674,0,1.0,1.0,25 to 45,More than 3,F
675,0,0.0,0.0,25 to 45,1 to 3,F
676,1,0.0,0.0,25 to 45,1 to 3,M
677,0,0.0,1.0,25 to 45,More than 3,F
678,0,1.0,0.0,Greater than 45,1 to 3,F
679,1,0.0,1.0,25 to 45,1 to 3,F
680,0,0.0,0.0,25 to 45,0,M
681,1,1.0,1.0,Greater than 45,1 to 3,F
682,1,1.0,0.0,25 to 45,1 to 3,M
683,0,0.0,0.0,25 to 45,0,F
684,0,0.0,1.0,25 to 45,0,M
685,1,0.0,1.0,25 to 45,0,M
686,1,0.0,0.0,25 to 45,0,M
687,1,0.0,1.0,Greater than 45,More than 3,F
688,0,0.0,0.0,Less than 25,1 to 3,F
689,0,0.0,0.0,25 to 45,0,M
690,0,0.0,0.0,Greater than 45,1 to 3,M
691,1,0.0,0.0,Less than 25,1 to 3,M
692,0,0.0,1.0,25 to 45,0,F
693,0,0.0,1.0,25 to 45,1 to 3,M
694,0,0.0,0.0,25 to 45,More than 3,F
695,1,0.0,0.0,25 to 45,More than 3,F
696,1,0.0,1.0,25 to 45,1 to 3,M
697,1,0.0,0.0,25 to 45,More than 3,F
698,1,0.0,0.0,Less than 25,1 to 3,M
699,1,1.0,1.0,25 to 45,1 to 3,M
700,1,0.0,1.0,25 to 45,More than 3,F
701,1,0.0,1.0,25 to 45,1 to 3,M
702,1,0.0,0.0,Greater than 45,More than 3,F
703,1,0.0,0.0,25 to 45,More than 3,F
704,1,0.0,1.0,25 to 45,More than 3,M
705,0,1.0,1.0,Less than 25,0,M
706,1,1.0,1.0,25 to 45,1 to 3,F
707,0,1.0,1.0,Greater than 45,1 to 3,F
708,0,1.0,1.0,Less than 25,1 to 3,F
709,0,0.0,1.0,Greater than 45,More than 3,F
710,1,0.0,0.0,25 to 45,More than 3,F
711,0,0.0,0.0,25 to 45,1 to 3,F
712,0,1.0,0.0,Less than 25,1 to 3,F
713,0,0.0,1.0,25 to 45,1 to 3,F
714,0,0.0,1.0,Greater than 45,1 to 3,M
715,1,0.0,1.0,Greater than 45,1 to 3,M
716,0,0.0,0.0,25 to 45,1 to 3,F
717,0,1.0,0.0,Greater than 45,1 to 3,F
718,1,0.0,0.0,Greater than 45,More than 3,F
719,1,0.0,0.0,25 to 45,1 to 3,F
720,0,0.0,1.0,25 to 45,0,M
721,1,0.0,1.0,25 to 45,0,M
722,0,1.0,1.0,25 to 45,1 to 3,F
723,0,0.0,1.0,Greater than 45,0,F
724,0,1.0,1.0,Greater than 45,0,M
725,1,0.0,0.0,25 to 45,More than 3,M
726,1,0.0,0.0,25 to 45,More than 3,F
727,1,0.0,0.0,25 to 45,1 to 3,F
728,0,0.0,1.0,25 to 45,0,M
729,1,0.0,0.0,25 to 45,More than 3,M
730,0,0.0,0.0,25 to 45,1 to 3,M
731,1,0.0,1.0,25 to 45,More than 3,F
732,1,0.0,0.0,25 to 45,More than 3,F
733,0,0.0,0.0,25 to 45,1 to 3,F
734,0,1.0,0.0,Less than 25,1 to 3,F
735,0,0.0,1.0,25 to 45,0,M
736,1,0.0,0.0,Less than 25,More than 3,F
737,0,0.0,0.0,Less than 25,0,F
738,1,0.0,0.0,25 to 45,1 to 3,F
739,1,0.0,0.0,Greater than 45,More than 3,F
740,0,0.0,1.0,Greater than 45,0,M
741,1,0.0,1.0,Less than 25,1 to 3,F
742,0,0.0,1.0,25 to 45,1 to 3,F
743,1,0.0,1.0,Less than 25,1 to 3,F
744,0,0.0,1.0,Greater than 45,0,M
745,1,0.0,1.0,Greater than 45,More than 3,F
746,1,0.0,0.0,25 to 45,1 to 3,F
747,0,0.0,0.0,Less than 25,0,F
748,0,0.0,1.0,25 to 45,1 to 3,M
749,0,1.0,0.0,Less than 25,0,F
750,0,0.0,0.0,Less than 25,1 to 3,F
751,0,0.0,0.0,Less than 25,0,F
752,0,0.0,1.0,25 to 45,0,F
753,1,0.0,1.0,Greater than 45,More than 3,M
754,1,0.0,0.0,25 to 45,1 to 3,F
755,1,0.0,0.0,Less than 25,1 to 3,F
756,0,0.0,1.0,25 to 45,More than 3,F
757,1,0.0,0.0,25 to 45,More than 3,F
758,1,1.0,1.0,Greater than 45,More than 3,F
759,0,0.0,0.0,25 to 45,0,M
760,0,0.0,1.0,Greater than 45,1 to 3,F
761,1,1.0,0.0,Less than 25,1 to 3,F
762,1,1.0,1.0,25 to 45,1 to 3,M
763,1,0.0,1.0,Greater than 45,1 to 3,F
764,1,0.0,0.0,25 to 45,More than 3,F
765,0,0.0,1.0,25 to 45,1 to 3,F
766,0,1.0,1.0,Greater than 45,1 to 3,F
767,1,0.0,1.0,25 to 45,0,F
768,0,0.0,0.0,25 to 45,More than 3,F
769,1,0.0,0.0,25 to 45,1 to 3,M
770,0,1.0,0.0,25 to 45,1 to 3,M
771,0,0.0,1.0,25 to 45,1 to 3,F
772,0,0.0,0.0,Less than 25,1 to 3,M
773,1,1.0,1.0,25 to 45,1 to 3,M
774,1,0.0,0.0,Greater than 45,More than 3,M
775,0,1.0,0.0,25 to 45,1 to 3,F
776,1,0.0,0.0,Less than 25,1 to 3,F
777,1,0.0,1.0,25 to 45,More than 3,F
778,0,0.0,1.0,Less than 25,1 to 3,F
779,0,1.0,1.0,25 to 45,0,F
780,0,0.0,1.0,Greater than 45,More than 3,F
781,0,0.0,1.0,25 to 45,0,F
782,1,1.0,0.0,25 to 45,1 to 3,F
783,0,0.0,0.0,25 to 45,0,F
784,1,0.0,1.0,Less than 25,1 to 3,F
785,1,0.0,0.0,25 to 45,More than 3,F
786,1,0.0,0.0,Less than 25,More than 3,F
787,1,0.0,0.0,Greater than 45,More than 3,F
788,1,0.0,1.0,25 to 45,1 to 3,F
789,1,0.0,0.0,25 to 45,1 to 3,M
790,1,0.0,0.0,Less than 25,0,F
791,1,0.0,0.0,25 to 45,More than 3,F
792,0,0.0,0.0,25 to 45,1 to 3,M
793,0,0.0,1.0,25 to 45,More than 3,F
794,0,1.0,1.0,25 to 45,1 to 3,F
795,1,1.0,0.0,25 to 45,1 to 3,F
796,0,0.0,0.0,25 to 45,More than 3,M
797,1,0.0,1.0,Greater than 45,0,M
798,1,1.0,0.0,Less than 25,0,F
799,0,0.0,1.0,Less than 25,0,M
800,1,0.0,0.0,Less than 25,0,F
801,1,0.0,0.0,Less than 25,1 to 3,F
802,0,0.0,0.0,25 to 45,0,M
803,1,0.0,0.0,25 to 45,1 to 3,M
804,1,0.0,0.0,Less than 25,0,F
805,0,1.0,0.0,25 to 45,1 to 3,M
806,0,0.0,1.0,25 to 45,0,M
807,1,1.0,1.0,25 to 45,0,M
808,0,0.0,0.0,25 to 45,More than 3,M
809,1,0.0,0.0,Less than 25,1 to 3,F
810,0,0.0,0.0,Less than 25,0,F
811,0,0.0,0.0,25 to 45,0,F
812,1,0.0,0.0,Less than 25,1 to 3,F
813,1,0.0,0.0,25 to 45,1 to 3,F
814,1,0.0,0.0,25 to 45,More than 3,M
815,0,0.0,1.0,Greater than 45,More than 3,F
816,0,0.0,1.0,Greater than 45,0,M
817,1,0.0,1.0,25 to 45,More than 3,F
818,0,0.0,1.0,Greater than 45,1 to 3,F
819,1,0.0,0.0,25 to 45,1 to 3,F
820,1,0.0,0.0,25 to 45,More than 3,M
821,0,0.0,0.0,25 to 45,0,F
822,1,1.0,1.0,25 to 45,1 to 3,F
823,1,0.0,0.0,Less than 25,1 to 3,F
824,1,0.0,0.0,25 to 45,More than 3,F
825,0,0.0,1.0,25 to 45,0,M
826,1,0.0,0.0,25 to 45,0,F
827,0,1.0,1.0,25 to 45,1 to 3,M
828,1,0.0,0.0,25 to 45,0,F
829,1,0.0,0.0,Greater than 45,More than 3,F
830,0,0.0,0.0,25 to 45,0,M
831,1,0.0,0.0,25 to 45,1 to 3,F
832,0,0.0,1.0,Greater than 45,More than 3,F
833,0,0.0,1.0,25 to 45,1 to 3,F
834,1,0.0,0.0,25 to 45,More than 3,F
835,0,0.0,1.0,Greater than 45,0,M
836,1,0.0,1.0,Greater than 45,1 to 3,M
837,0,1.0,1.0,25 to 45,0,M
838,0,0.0,1.0,25 to 45,1 to 3,F
839,0,0.0,1.0,25 to 45,0,M
840,0,1.0,1.0,25 to 45,1 to 3,F
841,0,0.0,0.0,25 to 45,1 to 3,F
842,1,0.0,0.0,25 to 45,More than 3,F
843,1,0.0,1.0,25 to 45,More than 3,F
844,1,0.0,0.0,Greater than 45,0,M
845,0,1.0,1.0,25 to 45,0,M
846,1,1.0,0.0,Greater than 45,More than 3,F
847,1,0.0,0.0,25 to 45,1 to 3,F
848,1,0.0,1.0,25 to 45,0,M
849,0,0.0,0.0,25 to 45,1 to 3,F
850,0,0.0,0.0,25 to 45,0,M
851,1,0.0,1.0,Greater than 45,1 to 3,M
852,0,0.0,1.0,25 to 45,1 to 3,M
853,1,0.0,0.0,Less than 25,1 to 3,F
854,0,0.0,0.0,25 to 45,More than 3,F
855,1,0.0,1.0,Greater than 45,More than 3,F
856,1,0.0,0.0,25 to 45,More than 3,F
857,0,0.0,0.0,25 to 45,0,F
858,1,0.0,0.0,25 to 45,More than 3,M
859,1,0.0,0.0,Less than 25,More than 3,F
860,0,0.0,1.0,25 to 45,0,F
861,1,0.0,0.0,Less than 25,More than 3,F
862,0,0.0,1.0,25 to 45,1 to 3,F
863,0,0.0,0.0,25 to 45,1 to 3,M
864,0,0.0,1.0,Greater than 45,1 to 3,F
865,0,0.0,0.0,25 to 45,0,F
866,1,0.0,1.0,25 to 45,0,F
867,0,0.0,0.0,25 to 45,0,M
868,1,0.0,0.0,25 to 45,More than 3,F
869,0,0.0,0.0,25 to 45,1 to 3,F
870,0,0.0,0.0,Less than 25,0,M
871,0,0.0,1.0,Greater than 45,1 to 3,M
872,0,1.0,1.0,Greater than 45,0,F
873,0,0.0,0.0,Greater than 45,0,M
874,0,0.0,1.0,25 to 45,0,F
875,0,0.0,1.0,Greater than 45,More than 3,M
876,0,0.0,1.0,Greater than 45,1 to 3,M
877,1,0.0,1.0,25 to 45,1 to 3,F
878,0,0.0,0.0,25 to 45,1 to 3,F
879,1,0.0,0.0,25 to 45,More than 3,F
880,0,0.0,0.0,Less than 25,0,M
881,0,0.0,1.0,Greater than 45,0,M
882,1,1.0,1.0,Greater than 45,1 to 3,F
883,0,1.0,0.0,Less than 25,0,M
884,0,1.0,0.0,25 to 45,More than 3,F
885,0,1.0,0.0,Greater than 45,1 to 3,F
886,1,1.0,0.0,Less than 25,0,F
887,0,0.0,0.0,25 to 45,1 to 3,F
888,1,1.0,0.0,Less than 25,1 to 3,F
889,0,0.0,0.0,25 to 45,1 to 3,M
890,0,1.0,1.0,25 to 45,0,M
891,1,0.0,1.0,Greater than 45,More than 3,F
892,0,1.0,1.0,Less than 25,0,F
893,0,0.0,0.0,25 to 45,1 to 3,M
894,1,0.0,0.0,25 to 45,More than 3,F
895,1,0.0,0.0,Less than 25,1 to 3,F
896,0,1.0,0.0,25 to 45,0,F
897,0,0.0,1.0,Greater than 45,0,F
898,1,0.0,0.0,25 to 45,More than 3,F
899,1,0.0,0.0,25 to 45,1 to 3,F
900,0,0.0,1.0,Greater than 45,1 to 3,F
901,0,0.0,0.0,Less than 25,1 to 3,F
902,0,0.0,0.0,25 to 45,More than 3,M
903,1,0.0,0.0,25 to 45,More than 3,F
904,0,0.0,0.0,Greater than 45,0,F
905,0,1.0,1.0,25 to 45,1 to 3,M
906,0,0.0,1.0,Greater than 45,0,M
907,1,1.0,0.0,Less than 25,0,F
908,0,0.0,1.0,Less than 25,0,M
909,0,0.0,1.0,Greater than 45,1 to 3,F
910,0,0.0,1.0,Greater than 45,1 to 3,M
911,1,0.0,0.0,Less than 25,0,M
912,1,0.0,0.0,Greater than 45,1 to 3,M
913,1,0.0,0.0,25 to 45,0,M
914,0,0.0,1.0,25 to 45,1 to 3,F
915,1,1.0,0.0,Greater than 45,1 to 3,F
916,0,1.0,0.0,25 to 45,1 to 3,F
917,0,0.0,1.0,Greater than 45,0,M
918,1,0.0,0.0,Less than 25,More than 3,F
919,0,0.0,1.0,Less than 25,0,F
920,0,0.0,0.0,25 to 45,More than 3,F
921,1,0.0,0.0,25 to 45,More than 3,M
922,0,1.0,0.0,25 to 45,1 to 3,F
923,0,0.0,0.0,25 to 45,0,F
924,0,1.0,0.0,25 to 45,0,M
925,0,0.0,1.0,25 to 45,1 to 3,F
926,0,0.0,0.0,25 to 45,1 to 3,M
927,1,0.0,0.0,Less than 25,More than 3,F
928,1,0.0,0.0,25 to 45,1 to 3,M
929,1,0.0,0.0,Greater than 45,More than 3,F
930,1,0.0,0.0,25 to 45,More than 3,F
931,0,0.0,0.0,25 to 45,1 to 3,F
932,0,1.0,0.0,Greater than 45,More than 3,M
933,1,1.0,1.0,25 to 45,More than 3,F
934,0,0.0,0.0,Less than 25,1 to 3,F
935,0,1.0,1.0,25 to 45,1 to 3,F
936,0,0.0,0.0,25 to 45,1 to 3,F
937,0,0.0,1.0,25 to 45,1 to 3,F
938,1,1.0,1.0,25 to 45,More than 3,F
939,0,0.0,1.0,Greater than 45,More than 3,M
940,0,0.0,0.0,Less than 25,1 to 3,F
941,1,0.0,0.0,25 to 45,1 to 3,F
942,1,0.0,1.0,Greater than 45,0,M
943,1,0.0,1.0,25 to 45,1 to 3,F
944,1,0.0,0.0,Greater than 45,More than 3,M
945,1,0.0,0.0,Greater than 45,More than 3,F
946,0,0.0,1.0,Greater than 45,More than 3,M
947,0,0.0,0.0,25 to 45,0,M
948,1,0.0,0.0,25 to 45,0,M
949,0,0.0,0.0,25 to 45,More than 3,F
950,0,0.0,1.0,25 to 45,0,M
951,1,0.0,0.0,Greater than 45,1 to 3,M
952,1,0.0,1.0,Greater than 45,0,M
953,1,1.0,0.0,25 to 45,More than 3,F
954,0,0.0,1.0,Greater than 45,1 to 3,F
955,1,0.0,0.0,Greater than 45,0,F
956,1,0.0,0.0,Less than 25,1 to 3,F
957,0,0.0,1.0,25 to 45,More than 3,F
958,0,0.0,0.0,Greater than 45,More than 3,F
959,0,0.0,1.0,Greater than 45,1 to 3,M
960,0,0.0,0.0,Less than 25,0,M
961,0,0.0,0.0,25 to 45,More than 3,F
962,0,0.0,0.0,25 to 45,0,F
963,1,0.0,0.0,Less than 25,1 to 3,F
964,1,0.0,0.0,25 to 45,More than 3,F
965,0,0.0,0.0,25 to 45,More than 3,F
966,0,0.0,0.0,25 to 45,More than 3,F
967,0,0.0,0.0,Less than 25,1 to 3,F
968,1,0.0,0.0,25 to 45,More than 3,F
969,0,0.0,0.0,Less than 25,0,F
970,0,0.0,0.0,25 to 45,More than 3,F
971,0,0.0,1.0,Greater than 45,More than 3,F
972,1,0.0,0.0,Less than 25,1 to 3,M
973,0,0.0,1.0,Less than 25,0,M
974,1,0.0,0.0,25 to 45,More than 3,F
975,0,0.0,1.0,Greater than 45,0,F
976,0,0.0,1.0,Less than 25,1 to 3,F
977,1,0.0,1.0,25 to 45,More than 3,F
978,0,0.0,1.0,Greater than 45,More than 3,M
979,1,0.0,0.0,25 to 45,0,F
980,1,0.0,1.0,Less than 25,1 to 3,F
981,0,0.0,1.0,Greater than 45,0,F
982,0,0.0,1.0,Greater than 45,0,M
983,1,1.0,0.0,Less than 25,More than 3,M
984,0,0.0,1.0,Greater than 45,0,F
985,0,0.0,0.0,25 to 45,0,F
986,0,0.0,1.0,Greater than 45,More than 3,M
987,1,1.0,0.0,25 to 45,More than 3,F
988,1,0.0,1.0,Less than 25,1 to 3,F
989,0,0.0,0.0,Less than 25,1 to 3,F
990,1,0.0,1.0,25 to 45,1 to 3,F
991,1,0.0,0.0,Less than 25,1 to 3,F
992,1,0.0,0.0,Greater than 45,More than 3,F
993,0,1.0,0.0,25 to 45,1 to 3,F
994,0,0.0,0.0,25 to 45,1 to 3,F
995,0,0.0,1.0,Greater than 45,1 to 3,F
996,0,1.0,0.0,25 to 45,1 to 3,M
997,1,1.0,0.0,Less than 25,1 to 3,F
998,0,0.0,1.0,25 to 45,More than 3,M
999,1,0.0,0.0,25 to 45,More than 3,M
1000,0,1.0,1.0,Greater than 45,0,M
1001,1,0.0,1.0,25 to 45,More than 3,F
1002,0,1.0,0.0,25 to 45,1 to 3,M
1003,1,0.0,1.0,Greater than 45,More than 3,M
1004,1,0.0,1.0,25 to 45,0,F
1005,0,0.0,1.0,Greater than 45,1 to 3,F
1006,1,0.0,1.0,Less than 25,0,F
1007,0,0.0,1.0,Less than 25,1 to 3,M
1008,1,0.0,1.0,25 to 45,More than 3,F
1009,1,0.0,0.0,25 to 45,More than 3,F
1010,1,1.0,0.0,Less than 25,1 to 3,M
1011,1,0.0,0.0,Less than 25,0,F
1012,1,0.0,1.0,25 to 45,More than 3,M
1013,0,0.0,0.0,25 to 45,1 to 3,M
1014,1,0.0,0.0,Less than 25,0,M
1015,1,1.0,0.0,25 to 45,More than 3,F
1016,0,0.0,1.0,Greater than 45,More than 3,F
1017,1,0.0,0.0,25 to 45,More than 3,F
1018,0,0.0,1.0,25 to 45,0,F
1019,0,0.0,1.0,25 to 45,0,M
1020,0,0.0,1.0,Greater than 45,0,F
1021,0,1.0,0.0,Less than 25,1 to 3,F
1022,1,0.0,1.0,25 to 45,0,F
1023,1,0.0,1.0,25 to 45,1 to 3,F
1024,1,0.0,0.0,25 to 45,More than 3,F
1025,1,0.0,0.0,Greater than 45,More than 3,F
1026,0,0.0,1.0,Greater than 45,0,M
1027,1,0.0,1.0,Greater than 45,More than 3,F
1028,0,0.0,1.0,25 to 45,1 to 3,F
1029,1,1.0,0.0,Less than 25,1 to 3,F
1030,1,1.0,0.0,25 to 45,More than 3,M
1031,1,0.0,0.0,25 to 45,1 to 3,F
1032,0,0.0,0.0,25 to 45,1 to 3,M
1033,0,0.0,1.0,25 to 45,0,M
1034,1,0.0,1.0,25 to 45,1 to 3,F
1035,1,0.0,0.0,Less than 25,1 to 3,F
1036,0,0.0,0.0,Less than 25,1 to 3,F
1037,1,0.0,0.0,25 to 45,More than 3,F
1038,1,0.0,1.0,Less than 25,1 to 3,F
1039,1,0.0,0.0,25 to 45,More than 3,F
1040,1,0.0,0.0,25 to 45,1 to 3,F
1041,0,1.0,1.0,25 to 45,0,M
1042,1,0.0,0.0,25 to 45,More than 3,F
1043,1,0.0,0.0,25 to 45,1 to 3,F
1044,0,0.0,0.0,Less than 25,0,F
1045,1,0.0,1.0,25 to 45,More than 3,F
1046,1,0.0,1.0,25 to 45,More than 3,M
1047,0,0.0,0.0,25 to 45,1 to 3,M
1048,0,0.0,1.0,25 to 45,1 to 3,F
1049,0,0.0,0.0,Less than 25,1 to 3,F
1050,0,1.0,1.0,25 to 45,1 to 3,F
1051,0,1.0,0.0,25 to 45,1 to 3,F
1052,0,1.0,1.0,Greater than 45,1 to 3,F
1053,1,1.0,0.0,Less than 25,1 to 3,M
1054,1,1.0,1.0,Less than 25,0,F
1055,0,0.0,0.0,25 to 45,0,M
1056,0,1.0,0.0,25 to 45,1 to 3,M
1057,1,0.0,1.0,25 to 45,0,F
1058,0,0.0,1.0,25 to 45,More than 3,F
1059,1,0.0,0.0,Less than 25,1 to 3,F
1060,1,0.0,0.0,25 to 45,More than 3,F
1061,0,1.0,1.0,25 to 45,1 to 3,M
1062,0,0.0,1.0,Greater than 45,More than 3,M
1063,0,1.0,1.0,Greater than 45,More than 3,F
1064,0,0.0,1.0,Greater than 45,0,F
1065,1,0.0,0.0,Less than 25,More than 3,F
1066,1,0.0,0.0,25 to 45,1 to 3,M
1067,1,1.0,0.0,25 to 45,More than 3,F
1068,1,0.0,0.0,25 to 45,More than 3,F
1069,0,0.0,0.0,25 to 45,More than 3,F
1070,1,0.0,0.0,25 to 45,More than 3,M
1071,0,1.0,1.0,25 to 45,0,M
1072,0,0.0,1.0,Greater than 45,0,F
1073,0,0.0,0.0,25 to 45,More than 3,F
1074,1,0.0,0.0,Less than 25,1 to 3,F
1075,0,0.0,1.0,25 to 45,0,M
1076,1,0.0,1.0,Greater than 45,1 to 3,F
1077,0,0.0,0.0,25 to 45,More than 3,F
1078,1,0.0,0.0,Less than 25,More than 3,F
1079,1,0.0,0.0,Greater than 45,1 to 3,M
1080,1,1.0,0.0,Less than 25,1 to 3,M
1081,0,0.0,0.0,25 to 45,More than 3,M
1082,1,0.0,0.0,25 to 45,More than 3,F
1083,0,1.0,0.0,Less than 25,0,F
1084,1,1.0,1.0,25 to 45,0,M
1085,0,0.0,1.0,Greater than 45,1 to 3,F
1086,0,1.0,1.0,25 to 45,0,F
1087,1,0.0,1.0,Less than 25,1 to 3,F
1088,0,0.0,1.0,Less than 25,0,F
1089,1,0.0,0.0,Less than 25,More than 3,F
1090,0,0.0,0.0,Greater than 45,More than 3,M
1091,0,0.0,1.0,Less than 25,1 to 3,F
1092,0,1.0,0.0,Greater than 45,1 to 3,F
1093,1,0.0,0.0,Less than 25,0,F
1094,0,0.0,1.0,25 to 45,0,M
1095,0,0.0,1.0,Greater than 45,0,F
1096,1,0.0,0.0,Less than 25,1 to 3,M
1097,1,0.0,0.0,25 to 45,More than 3,M
1098,1,0.0,0.0,25 to 45,More than 3,F
1099,0,0.0,0.0,Greater than 45,More than 3,F
1100,0,0.0,1.0,Less than 25,0,F
1101,1,0.0,0.0,25 to 45,More than 3,F
1102,0,1.0,1.0,Greater than 45,0,M
1103,0,0.0,1.0,Greater than 45,0,M
1104,0,0.0,0.0,25 to 45,1 to 3,M
1105,0,1.0,1.0,Greater than 45,More than 3,M
1106,1,0.0,1.0,Less than 25,1 to 3,M
1107,0,0.0,1.0,Greater than 45,0,M
1108,0,1.0,1.0,Less than 25,0,M
1109,0,0.0,1.0,Greater than 45,1 to 3,F
1110,0,1.0,1.0,Greater than 45,1 to 3,F
1111,0,0.0,1.0,Greater than 45,0,M
1112,0,0.0,1.0,25 to 45,1 to 3,F
1113,0,0.0,0.0,Less than 25,0,M
1114,1,1.0,0.0,25 to 45,0,M
1115,1,0.0,1.0,25 to 45,More than 3,M
1116,1,1.0,1.0,Less than 25,More than 3,F
1117,1,0.0,0.0,25 to 45,More than 3,F
1118,1,0.0,0.0,Greater than 45,More than 3,M
1119,0,0.0,0.0,25 to 45,0,F
1120,0,0.0,0.0,25 to 45,1 to 3,M
1121,1,0.0,0.0,25 to 45,More than 3,F
