,target,sex,race,age_cat,priors_count,c_charge_degree
565,1,0.0,0.0,Greater than 45,1 to 3,F
566,1,0.0,1.0,Greater than 45,1 to 3,F
567,0,0.0,0.0,25 to 45,More than 3,F
568,0,1.0,1.0,Less than 25,1 to 3,F
569,0,0.0,0.0,25 to 45,1 to 3,F
570,0,1.0,0.0,25 to 45,0,F
571,0,1.0,1.0,Greater than 45,1 to 3,M
572,1,0.0,0.0,Greater than 45,1 to 3,F
573,0,0.0,0.0,Greater than 45,More than 3,F
574,0,1.0,1.0,25 to 45,0,M
575,0,0.0,0.0,Greater than 45,More than 3,F
576,1,0.0,0.0,25 to 45,0,F
577,0,0.0,0.0,25 to 45,1 to 3,F
578,0,1.0,0.0,25 to 45,0,M
579,1,0.0,1.0,25 to 45,1 to 3,F
580,1,1.0,1.0,25 to 45,1 to 3,F
581,0,0.0,1.0,25 to 45,1 to 3,M
582,1,0.0,0.0,25 to 45,0,F
583,0,0.0,1.0,Greater than 45,0,M
584,1,0.0,0.0,25 to 45,1 to 3,F
585,1,0.0,0.0,Less than 25,1 to 3,M
586,1,0.0,0.0,25 to 45,More than 3,M
587,0,1.0,0.0,Less than 25,1 to 3,F
588,0,0.0,0.0,25 to 45,0,F
589,1,0.0,0.0,Greater than 45,More than 3,F
590,0,0.0,1.0,25 to 45,0,F
591,0,0.0,0.0,25 to 45,1 to 3,M
592,1,0.0,0.0,25 to 45,More than 3,F
593,0,0.0,1.0,25 to 45,1 to 3,M
594,1,0.0,0.0,25 to 45,1 to 3,F
595,0,0.0,1.0,25 to 45,1 to 3,F
596,0,1.0,1.0,Greater than 45,More than 3,F
597,0,0.0,0.0,Greater than 45,More than 3,F
598,0,0.0,1.0,25 to 45,0,M
599,0,0.0,1.0,25 to 45,0,F
600,0,0.0,0.0,25 to 45,0,F
601,1,0.0,1.0,Less than 25,0,F
602,0,1.0,1.0,25 to 45,1 to 3,F
603,1,0.0,0.0,25 to 45,More than 3,F
604,1,0.0,1.0,Less than 25,1 to 3,F
605,1,0.0,1.0,Less than 25,More than 3,M
606,1,0.0,1.0,25 to 45,More than 3,F
607,1,0.0,0.0,Greater than 45,1 to 3,M
608,0,0.0,0.0,Greater than 45,1 to 3,M
609,1,1.0,1.0,25 to 45,1 to 3,F
610,1,0.0,0.0,Greater than 45,More than 3,F
611,1,1.0,1.0,25 to 45,1 to 3,F
612,0,0.0,0.0,25 to 45,More than 3,F
613,0,0.0,0.0,25 to 45,More than 3,F
614,0,1.0,1.0,Less than 25,0,M
615,1,0.0,1.0,Greater than 45,More than 3,F
616,1,0.0,0.0,25 to 45,More than 3,F
617,0,1.0,0.0,25 to 45,1 to 3,F
618,1,0.0,1.0,Greater than 45,More than 3,M
619,1,1.0,0.0,25 to 45,More than 3,F
620,0,0.0,1.0,25 to 45,0,F
621,1,0.0,0.0,Less than 25,0,M
622,0,0.0,1.0,Greater than 45,1 to 3,F
623,1,0.0,0.0,Less than 25,1 to 3,F
624,1,1.0,1.0,Greater than 45,0,F
625,1,0.0,1.0,25 to 45,More than 3,M
626,1,0.0,0.0,Less than 25,1 to 3,F
627,1,0.0,1.0,Greater than 45,More than 3,F
628,1,0.0,0.0,Less than 25,More than 3,F
629,1,0.0,1.0,25 to 45,0,F
630,0,0.0,0.0,25 to 45,0,M
631,0,0.0,0.0,25 to 45,More than 3,F
632,1,0.0,0.0,25 to 45,More than 3,M
633,1,0.0,1.0,25 to 45,More than 3,F
634,1,1.0,0.0,25 to 45,1 to 3,F
635,0,0.0,0.0,Less than 25,1 to 3,F
636,0,0.0,1.0,25 to 45,0,M
637,0,0.0,0.0,25 to 45,0,F
638,0,0.0,1.0,Greater than 45,0,F
639,1,0.0,0.0,Less than 25,1 to 3,F
640,0,0.0,1.0,25 to 45,0,M
641,0,0.0,1.0,25 to 45,More than 3,F
642,1,0.0,1.0,Less than 25,More than 3,M
643,0,0.0,1.0,25 to 45,0,F
644,1,1.0,1.0,Greater than 45,1 to 3,F
645,1,1.0,0.0,Less than 25,0,F
646,1,0.0,1.0,Greater than 45,1 to 3,M
647,1,0.0,0.0,25 to 45,More than 3,F
648,0,0.0,1.0,Less than 25,0,F
649,1,0.0,0.0,Less than 25,0,M
650,1,1.0,1.0,Less than 25,0,M
651,0,1.0,1.0,25 to 45,0,M
652,0,0.0,1.0,25 to 45,1 to 3,F
653,0,0.0,1.0,25 to 45,1 to 3,F
654,0,1.0,1.0,Greater than 45,0,M
655,0,1.0,0.0,25 to 45,1 to 3,M
656,0,0.0,0.0,25 to 45,More than 3,M
657,1,0.0,0.0,25 to 45,More than 3,F
658,0,0.0,0.0,Less than 25,0,F
659,0,1.0,0.0,25 to 45,More than 3,F
660,1,0.0,0.0,Less than 25,1 to 3,F
661,0,0.0,0.0,25 to 45,1 to 3,F
662,0,0.0,1.0,25 to 45,0,M
663,1,0.0,0.0,25 to 45,1 to 3,F
664,0,0.0,0.0,25 to 45,0,F
665,1,1.0,0.0,Less than 25,1 to 3,F
666,0,0.0,0.0,25 to 45,0,F
667,1,0.0,0.0,25 to 45,More than 3,F
668,1,1.0,0.0,Less than 25,More than 3,F
669,0,0.0,0.0,25 to 45,More than 3,F
670,0,0.0,0.0,Greater than 45,More than 3,F
671,1,0.0,0.0,25 to 45,More than 3,F
672,1,0.0,1.0,Less than 25,0,F
673,1,0.0,1.0,Greater than 45,1 to 3,F
674,1,0.0,0.0,25 to 45,More than 3,F
675,0,1.0,1.0,Greater than 45,0,M
676,1,0.0,0.0,Less than 25,0,M
677,0,0.0,0.0,25 to 45,1 to 3,F
678,1,1.0,0.0,25 to 45,1 to 3,F
679,0,0.0,1.0,Less than 25,0,F
680,1,1.0,1.0,Less than 25,More than 3,M
681,1,0.0,1.0,25 to 45,1 to 3,M
682,1,0.0,0.0,25 to 45,More than 3,F
683,1,0.0,0.0,25 to 45,More than 3,F
684,0,0.0,1.0,25 to 45,0,M
685,1,0.0,1.0,25 to 45,More than 3,F
686,0,1.0,0.0,25 to 45,More than 3,F
687,0,0.0,1.0,25 to 45,0,M
688,0,1.0,0.0,Greater than 45,More than 3,F
689,0,0.0,1.0,25 to 45,0,M
690,0,0.0,1.0,25 to 45,0,M
691,1,0.0,0.0,25 to 45,More than 3,F
692,0,1.0,1.0,25 to 45,1 to 3,F
693,0,0.0,1.0,25 to 45,0,F
694,0,0.0,1.0,25 to 45,More than 3,M
695,0,0.0,0.0,25 to 45,1 to 3,F
696,0,0.0,0.0,Greater than 45,1 to 3,M
697,0,0.0,0.0,25 to 45,0,M
698,0,0.0,1.0,25 to 45,1 to 3,F
699,1,0.0,0.0,25 to 45,More than 3,F
700,1,0.0,1.0,25 to 45,More than 3,F
701,1,0.0,0.0,Less than 25,1 to 3,F
702,1,1.0,1.0,Greater than 45,1 to 3,M
703,1,0.0,0.0,25 to 45,More than 3,F
704,0,0.0,1.0,Less than 25,1 to 3,F
705,1,0.0,0.0,25 to 45,More than 3,F
706,0,1.0,1.0,25 to 45,1 to 3,F
707,0,1.0,1.0,Less than 25,1 to 3,M
708,0,0.0,1.0,Greater than 45,0,F
709,0,0.0,0.0,Greater than 45,1 to 3,F
710,0,0.0,0.0,25 to 45,0,M
711,1,0.0,0.0,25 to 45,1 to 3,F
712,1,0.0,0.0,Greater than 45,More than 3,M
713,0,0.0,0.0,Less than 25,1 to 3,F
714,0,0.0,1.0,25 to 45,1 to 3,F
715,1,1.0,1.0,Greater than 45,1 to 3,M
716,1,1.0,1.0,25 to 45,More than 3,F
717,1,0.0,0.0,25 to 45,More than 3,M
718,0,0.0,1.0,25 to 45,0,F
719,0,0.0,0.0,25 to 45,1 to 3,F
720,0,0.0,1.0,Greater than 45,0,M
721,1,0.0,1.0,25 to 45,More than 3,M
722,0,0.0,0.0,Less than 25,0,F
723,1,1.0,0.0,Greater than 45,More than 3,M
724,1,0.0,0.0,25 to 45,More than 3,F
725,0,1.0,0.0,25 to 45,0,F
726,0,0.0,1.0,Greater than 45,More than 3,F
727,0,0.0,1.0,Greater than 45,More than 3,M
728,1,0.0,0.0,25 to 45,1 to 3,M
729,1,0.0,1.0,25 to 45,More than 3,F
730,1,0.0,0.0,25 to 45,More than 3,M
731,1,0.0,0.0,Greater than 45,More than 3,M
732,0,0.0,0.0,25 to 45,1 to 3,M
733,1,0.0,1.0,Greater than 45,1 to 3,M
734,1,0.0,0.0,Less than 25,1 to 3,F
735,1,1.0,1.0,25 to 45,1 to 3,F
736,1,0.0,0.0,25 to 45,More than 3,F
737,0,0.0,1.0,Greater than 45,1 to 3,M
738,0,0.0,0.0,25 to 45,More than 3,M
739,1,0.0,1.0,Less than 25,More than 3,F
740,0,0.0,0.0,25 to 45,0,M
741,1,0.0,0.0,25 to 45,More than 3,F
742,0,1.0,1.0,25 to 45,0,M
743,0,0.0,1.0,25 to 45,1 to 3,F
744,0,0.0,0.0,25 to 45,1 to 3,F
745,0,1.0,1.0,Greater than 45,1 to 3,F
746,1,0.0,0.0,Less than 25,1 to 3,F
747,1,0.0,1.0,25 to 45,1 to 3,F
748,1,0.0,1.0,Less than 25,0,F
749,0,0.0,1.0,Less than 25,1 to 3,F
750,1,0.0,0.0,25 to 45,1 to 3,F
751,0,0.0,1.0,25 to 45,1 to 3,F
752,1,0.0,0.0,25 to 45,More than 3,F
753,1,0.0,0.0,Greater than 45,1 to 3,F
754,1,0.0,0.0,Greater than 45,More than 3,F
755,1,0.0,0.0,Less than 25,0,F
756,1,0.0,1.0,Less than 25,0,F
757,0,0.0,0.0,25 to 45,0,F
758,0,1.0,0.0,25 to 45,0,M
759,0,0.0,0.0,25 to 45,More than 3,F
760,0,0.0,0.0,25 to 45,1 to 3,M
761,0,0.0,0.0,Greater than 45,More than 3,F
762,1,0.0,0.0,25 to 45,More than 3,F
763,1,0.0,0.0,25 to 45,0,M
764,0,0.0,0.0,Less than 25,More than 3,F
765,1,0.0,0.0,25 to 45,More than 3,M
766,1,0.0,1.0,25 to 45,More than 3,F
767,0,0.0,1.0,25 to 45,0,M
768,0,1.0,0.0,25 to 45,0,F
769,1,0.0,1.0,Greater than 45,1 to 3,M
770,1,0.0,0.0,25 to 45,More than 3,F
771,1,0.0,1.0,Greater than 45,1 to 3,M
772,0,0.0,0.0,25 to 45,0,M
773,1,0.0,0.0,Greater than 45,More than 3,F
774,1,0.0,0.0,Greater than 45,1 to 3,F
775,0,0.0,0.0,Less than 25,0,M
776,0,0.0,1.0,25 to 45,More than 3,F
777,0,0.0,1.0,25 to 45,1 to 3,M
778,0,0.0,0.0,25 to 45,0,F
779,1,0.0,0.0,Less than 25,0,M
780,0,0.0,0.0,Greater than 45,More than 3,F
781,1,0.0,0.0,25 to 45,1 to 3,F
782,1,1.0,0.0,Less than 25,1 to 3,F
783,1,0.0,0.0,Less than 25,More than 3,F
784,1,0.0,0.0,Less than 25,0,M
785,0,1.0,1.0,Less than 25,0,F
786,1,0.0,0.0,25 to 45,More than 3,F
787,1,0.0,0.0,Greater than 45,More than 3,F
788,0,0.0,1.0,25 to 45,More than 3,F
789,0,0.0,0.0,Greater than 45,0,F
790,0,0.0,1.0,Greater than 45,0,F
791,0,0.0,1.0,25 to 45,1 to 3,M
792,1,0.0,0.0,Less than 25,1 to 3,M
793,0,1.0,1.0,Greater than 45,0,M
794,0,0.0,0.0,Less than 25,1 to 3,F
795,0,0.0,1.0,25 to 45,0,F
796,0,0.0,1.0,25 to 45,More than 3,F
797,0,0.0,0.0,25 to 45,1 to 3,F
798,0,0.0,1.0,25 to 45,More than 3,F
799,1,1.0,0.0,25 to 45,1 to 3,F
800,0,1.0,1.0,Greater than 45,More than 3,F
801,0,0.0,1.0,Greater than 45,0,M
802,0,1.0,1.0,Less than 25,0,M
803,0,0.0,0.0,Less than 25,0,M
804,0,0.0,0.0,25 to 45,0,F
805,0,0.0,0.0,25 to 45,1 to 3,M
806,0,0.0,0.0,25 to 45,0,F
807,0,0.0,0.0,Less than 25,0,F
808,1,0.0,0.0,25 to 45,0,M
809,1,0.0,0.0,Greater than 45,More than 3,F
810,1,0.0,0.0,25 to 45,1 to 3,F
811,0,0.0,1.0,25 to 45,0,F
812,0,1.0,0.0,25 to 45,More than 3,F
813,1,0.0,0.0,Greater than 45,More than 3,F
814,0,0.0,1.0,25 to 45,0,F
815,0,1.0,0.0,Less than 25,0,M
816,1,0.0,1.0,25 to 45,0,F
817,1,0.0,0.0,Less than 25,0,M
818,1,0.0,0.0,25 to 45,More than 3,F
819,1,0.0,0.0,Less than 25,More than 3,F
820,0,0.0,1.0,Less than 25,1 to 3,M
821,0,0.0,1.0,Greater than 45,0,F
822,1,0.0,0.0,25 to 45,1 to 3,F
823,0,0.0,0.0,25 to 45,More than 3,F
824,1,0.0,1.0,Less than 25,0,M
825,1,0.0,1.0,25 to 45,0,M
826,0,0.0,1.0,Less than 25,1 to 3,F
827,1,0.0,1.0,25 to 45,1 to 3,M
828,0,1.0,0.0,Less than 25,0,F
829,1,0.0,0.0,Less than 25,1 to 3,F
830,0,0.0,0.0,Greater than 45,1 to 3,F
831,1,0.0,1.0,Less than 25,1 to 3,F
832,0,0.0,1.0,Less than 25,0,F
833,0,1.0,1.0,Less than 25,1 to 3,F
834,1,0.0,0.0,25 to 45,More than 3,M
835,1,0.0,0.0,Greater than 45,0,F
836,1,0.0,1.0,25 to 45,1 to 3,M
837,0,0.0,0.0,25 to 45,1 to 3,F
838,1,0.0,0.0,25 to 45,More than 3,F
839,1,1.0,0.0,25 to 45,More than 3,F
840,1,0.0,0.0,25 to 45,More than 3,M
841,1,1.0,0.0,25 to 45,0,M
842,1,0.0,1.0,Less than 25,1 to 3,F
843,0,1.0,1.0,25 to 45,0,M
844,1,0.0,0.0,Less than 25,0,F
845,0,0.0,0.0,Greater than 45,1 to 3,F
846,1,0.0,0.0,25 to 45,More than 3,F
847,1,0.0,0.0,Greater than 45,More than 3,F
848,0,0.0,1.0,Less than 25,0,F
849,0,1.0,0.0,25 to 45,1 to 3,M
850,0,0.0,1.0,Less than 25,1 to 3,M
851,0,0.0,1.0,Less than 25,1 to 3,F
852,0,0.0,1.0,Less than 25,0,F
853,1,0.0,0.0,25 to 45,More than 3,F
854,0,0.0,1.0,Less than 25,0,M
855,1,0.0,0.0,25 to 45,1 to 3,M
856,0,0.0,1.0,25 to 45,More than 3,F
857,0,1.0,0.0,25 to 45,1 to 3,M
858,0,0.0,0.0,Less than 25,0,F
859,0,0.0,0.0,25 to 45,1 to 3,F
860,0,0.0,1.0,25 to 45,1 to 3,M
861,1,0.0,0.0,25 to 45,More than 3,M
862,0,1.0,1.0,25 to 45,1 to 3,F
863,1,0.0,1.0,25 to 45,More than 3,F
864,0,0.0,1.0,25 to 45,0,F
865,0,0.0,1.0,25 to 45,0,F
866,1,0.0,0.0,25 to 45,More than 3,F
867,1,0.0,0.0,25 to 45,0,F
868,1,1.0,1.0,25 to 45,0,M
869,1,0.0,0.0,25 to 45,More than 3,F
870,0,0.0,1.0,Greater than 45,1 to 3,F
871,1,0.0,0.0,25 to 45,More than 3,M
872,1,0.0,0.0,Greater than 45,More than 3,F
873,1,0.0,1.0,25 to 45,More than 3,F
874,1,0.0,0.0,25 to 45,1 to 3,F
875,0,0.0,0.0,25 to 45,0,M
876,0,0.0,0.0,25 to 45,0,F
877,1,0.0,0.0,Less than 25,0,F
878,1,0.0,0.0,25 to 45,1 to 3,F
879,1,0.0,0.0,25 to 45,More than 3,F
880,1,0.0,0.0,25 to 45,1 to 3,F
881,1,0.0,1.0,Greater than 45,1 to 3,F
882,1,0.0,1.0,Less than 25,0,F
883,0,0.0,0.0,25 to 45,More than 3,M
884,1,0.0,0.0,25 to 45,More than 3,F
885,0,0.0,0.0,Greater than 45,More than 3,M
886,1,0.0,0.0,Greater than 45,More than 3,F
887,0,0.0,1.0,25 to 45,1 to 3,F
888,0,0.0,1.0,25 to 45,1 to 3,F
889,1,1.0,1.0,Less than 25,More than 3,M
890,1,0.0,1.0,25 to 45,0,M
891,1,0.0,0.0,25 to 45,1 to 3,F
892,0,1.0,0.0,25 to 45,0,M
893,1,0.0,1.0,25 to 45,More than 3,F
894,1,1.0,0.0,25 to 45,1 to 3,F
895,0,0.0,1.0,25 to 45,0,F
896,0,0.0,0.0,25 to 45,More than 3,F
897,0,1.0,0.0,25 to 45,0,M
898,0,0.0,0.0,Greater than 45,More than 3,M
899,0,0.0,0.0,25 to 45,More than 3,F
900,0,0.0,0.0,25 to 45,1 to 3,F
901,1,0.0,0.0,Greater than 45,1 to 3,F
902,1,0.0,0.0,25 to 45,More than 3,F
903,0,0.0,0.0,25 to 45,0,M
904,1,0.0,0.0,25 to 45,1 to 3,F
905,1,0.0,0.0,25 to 45,0,M
906,0,0.0,1.0,25 to 45,0,F
907,1,0.0,0.0,Greater than 45,More than 3,F
908,0,0.0,1.0,25 to 45,1 to 3,F
909,0,0.0,0.0,Greater than 45,More than 3,M
910,1,0.0,1.0,25 to 45,0,M
911,1,1.0,0.0,25 to 45,More than 3,F
912,0,0.0,0.0,Less than 25,1 to 3,F
913,0,0.0,1.0,Less than 25,1 to 3,F
914,0,0.0,0.0,Less than 25,0,F
915,1,0.0,1.0,25 to 45,1 to 3,M
916,0,0.0,0.0,25 to 45,0,F
917,1,0.0,0.0,25 to 45,More than 3,F
918,0,1.0,0.0,25 to 45,0,M
919,0,0.0,1.0,Less than 25,1 to 3,F
920,1,0.0,1.0,25 to 45,1 to 3,M
921,0,0.0,0.0,Less than 25,0,F
922,0,0.0,1.0,Greater than 45,0,F
923,1,0.0,0.0,25 to 45,1 to 3,F
924,1,0.0,1.0,25 to 45,More than 3,F
925,0,0.0,0.0,25 to 45,0,M
926,1,0.0,0.0,Less than 25,1 to 3,F
927,1,1.0,0.0,Less than 25,More than 3,F
928,0,0.0,0.0,25 to 45,1 to 3,F
929,0,0.0,0.0,Greater than 45,More than 3,M
930,1,0.0,0.0,Less than 25,More than 3,F
931,0,1.0,0.0,25 to 45,More than 3,F
932,0,0.0,1.0,Greater than 45,More than 3,M
933,0,1.0,1.0,Greater than 45,1 to 3,M
934,0,1.0,0.0,Less than 25,0,F
935,1,0.0,1.0,Less than 25,1 to 3,F
936,0,0.0,1.0,25 to 45,More than 3,F
937,1,0.0,1.0,25 to 45,1 to 3,M
938,0,1.0,0.0,25 to 45,More than 3,M
939,0,0.0,0.0,25 to 45,1 to 3,M
940,0,0.0,1.0,Greater than 45,More than 3,M
941,1,0.0,0.0,Greater than 45,0,F
942,0,0.0,0.0,Greater than 45,More than 3,M
943,1,0.0,0.0,Greater than 45,More than 3,F
944,1,0.0,0.0,25 to 45,More than 3,M
945,0,0.0,0.0,25 to 45,1 to 3,M
946,1,0.0,0.0,25 to 45,More than 3,F
947,1,0.0,1.0,25 to 45,0,F
948,0,0.0,1.0,25 to 45,0,F
949,0,0.0,0.0,25 to 45,0,F
950,0,0.0,0.0,25 to 45,More than 3,F
951,1,1.0,0.0,Less than 25,1 to 3,F
952,0,0.0,0.0,25 to 45,0,F
953,0,0.0,0.0,25 to 45,0,M
954,0,0.0,1.0,Less than 25,1 to 3,F
955,0,0.0,0.0,Greater than 45,0,M
956,1,0.0,0.0,Greater than 45,0,F
957,0,0.0,0.0,25 to 45,0,F
958,1,0.0,0.0,25 to 45,More than 3,F
959,0,0.0,1.0,Less than 25,1 to 3,F
960,0,0.0,1.0,25 to 45,1 to 3,F
961,0,1.0,0.0,25 to 45,1 to 3,F
962,0,0.0,0.0,Greater than 45,1 to 3,F
963,1,0.0,0.0,Greater than 45,1 to 3,F
964,1,0.0,1.0,Less than 25,1 to 3,F
965,1,0.0,0.0,25 to 45,More than 3,M
966,1,0.0,0.0,25 to 45,0,F
967,0,1.0,0.0,25 to 45,1 to 3,F
968,1,0.0,0.0,25 to 45,1 to 3,M
969,0,1.0,0.0,25 to 45,1 to 3,M
970,1,1.0,0.0,Less than 25,0,F
971,1,0.0,1.0,Less than 25,1 to 3,F
972,1,1.0,1.0,25 to 45,More than 3,F
973,1,0.0,1.0,Greater than 45,1 to 3,F
974,1,1.0,0.0,Less than 25,0,M
975,0,0.0,0.0,Greater than 45,More than 3,F
976,1,0.0,1.0,25 to 45,1 to 3,M
977,0,0.0,1.0,Greater than 45,1 to 3,F
978,1,0.0,0.0,25 to 45,More than 3,F
979,0,0.0,0.0,25 to 45,More than 3,M
980,0,0.0,0.0,25 to 45,0,F
981,1,0.0,1.0,25 to 45,More than 3,F
982,1,0.0,0.0,Less than 25,1 to 3,M
983,0,1.0,0.0,25 to 45,1 to 3,F
984,0,0.0,0.0,Less than 25,1 to 3,F
985,1,0.0,1.0,25 to 45,More than 3,F
986,1,0.0,1.0,Less than 25,1 to 3,F
987,0,1.0,1.0,Less than 25,0,F
988,1,0.0,0.0,25 to 45,1 to 3,F
989,0,0.0,0.0,Less than 25,1 to 3,M
990,1,0.0,1.0,Less than 25,0,M
991,0,0.0,1.0,Greater than 45,1 to 3,F
992,1,0.0,0.0,25 to 45,1 to 3,F
993,0,0.0,1.0,Less than 25,0,F
994,1,1.0,0.0,Less than 25,0,F
995,1,0.0,0.0,Greater than 45,More than 3,F
996,1,1.0,0.0,Greater than 45,0,F
997,0,1.0,1.0,25 to 45,0,M
998,0,1.0,0.0,Less than 25,More than 3,F
999,0,0.0,1.0,25 to 45,0,M
1000,0,0.0,0.0,Greater than 45,More than 3,M
1001,1,0.0,0.0,25 to 45,More than 3,F
1002,1,0.0,0.0,25 to 45,More than 3,F
1003,1,0.0,0.0,Less than 25,1 to 3,F
1004,0,1.0,0.0,25 to 45,0,M
1005,0,0.0,0.0,25 to 45,1 to 3,F
1006,0,0.0,0.0,25 to 45,More than 3,F
1007,1,1.0,0.0,Less than 25,0,M
1008,0,0.0,1.0,Greater than 45,0,M
1009,1,0.0,1.0,Less than 25,0,M
1010,1,0.0,1.0,25 to 45,0,F
1011,0,0.0,0.0,25 to 45,More than 3,M
1012,1,0.0,0.0,25 to 45,1 to 3,M
1013,0,0.0,0.0,Greater than 45,More than 3,F
1014,1,1.0,0.0,Less than 25,1 to 3,M
1015,0,0.0,0.0,25 to 45,1 to 3,M
1016,1,0.0,1.0,Greater than 45,1 to 3,F
1017,0,0.0,1.0,25 to 45,More than 3,F
1018,0,0.0,0.0,25 to 45,1 to 3,M
1019,1,0.0,0.0,25 to 45,1 to 3,F
1020,1,0.0,0.0,25 to 45,1 to 3,M
1021,0,0.0,0.0,25 to 45,More than 3,F
1022,0,0.0,0.0,Less than 25,1 to 3,M
1023,0,0.0,1.0,Greater than 45,0,F
1024,1,1.0,1.0,25 to 45,1 to 3,F
1025,0,0.0,0.0,Less than 25,0,F
1026,1,0.0,1.0,Less than 25,More than 3,M
1027,0,0.0,1.0,25 to 45,1 to 3,F
1028,1,0.0,0.0,Less than 25,More than 3,F
1029,0,0.0,1.0,25 to 45,More than 3,F
1030,1,0.0,0.0,25 to 45,More than 3,M
1031,0,0.0,1.0,25 to 45,1 to 3,M
1032,0,0.0,0.0,25 to 45,1 to 3,M
1033,1,0.0,0.0,Greater than 45,0,F
1034,1,0.0,0.0,Less than 25,More than 3,M
1035,1,0.0,0.0,25 to 45,More than 3,F
1036,0,0.0,0.0,25 to 45,More than 3,M
1037,0,1.0,0.0,25 to 45,More than 3,F
1038,1,0.0,0.0,Less than 25,1 to 3,F
1039,0,0.0,0.0,Greater than 45,1 to 3,F
1040,1,0.0,0.0,Less than 25,1 to 3,F
1041,0,0.0,1.0,Greater than 45,1 to 3,M
1042,0,0.0,1.0,Less than 25,0,F
1043,0,0.0,0.0,25 to 45,1 to 3,F
1044,1,0.0,1.0,25 to 45,1 to 3,M
1045,0,0.0,0.0,25 to 45,0,F
1046,1,0.0,0.0,25 to 45,0,F
1047,0,1.0,0.0,25 to 45,1 to 3,M
1048,1,0.0,1.0,Less than 25,0,M
1049,1,1.0,0.0,25 to 45,1 to 3,F
1050,0,0.0,0.0,Greater than 45,0,M
1051,1,0.0,1.0,25 to 45,1 to 3,F
1052,1,0.0,0.0,25 to 45,More than 3,F
1053,1,0.0,0.0,Less than 25,1 to 3,F
1054,0,0.0,0.0,Greater than 45,More than 3,M
1055,0,0.0,1.0,25 to 45,1 to 3,F
1056,1,0.0,0.0,25 to 45,0,M
1057,0,0.0,0.0,Less than 25,1 to 3,M
1058,0,0.0,0.0,25 to 45,More than 3,F
1059,0,0.0,0.0,25 to 45,More than 3,F
1060,1,0.0,0.0,25 to 45,More than 3,F
1061,0,0.0,1.0,25 to 45,0,M
1062,1,0.0,0.0,25 to 45,More than 3,F
1063,1,0.0,0.0,25 to 45,More than 3,F
1064,1,0.0,1.0,Greater than 45,More than 3,F
1065,0,1.0,1.0,25 to 45,1 to 3,F
1066,1,0.0,1.0,Less than 25,0,F
1067,0,0.0,0.0,25 to 45,1 to 3,F
1068,1,0.0,1.0,25 to 45,More than 3,F
1069,0,0.0,1.0,25 to 45,0,F
1070,0,0.0,1.0,25 to 45,1 to 3,F
1071,0,0.0,1.0,Greater than 45,1 to 3,F
1072,1,0.0,0.0,Less than 25,1 to 3,F
1073,1,0.0,1.0,25 to 45,1 to 3,F
1074,0,0.0,0.0,Greater than 45,More than 3,F
1075,0,1.0,0.0,Greater than 45,0,F
1076,0,0.0,1.0,Greater than 45,More than 3,M
1077,1,0.0,0.0,Greater than 45,More than 3,F
1078,1,0.0,0.0,Less than 25,1 to 3,F
1079,1,0.0,1.0,Less than 25,1 to 3,F
1080,1,0.0,1.0,Greater than 45,0,M
1081,0,0.0,0.0,25 to 45,0,F
1082,1,0.0,0.0,Less than 25,1 to 3,F
1083,1,0.0,0.0,Greater than 45,More than 3,F
1084,0,0.0,0.0,Less than 25,0,M
1085,1,0.0,0.0,25 to 45,More than 3,F
1086,0,0.0,0.0,25 to 45,1 to 3,M
1087,0,0.0,0.0,Less than 25,1 to 3,M
1088,1,0.0,1.0,25 to 45,More than 3,F
1089,0,0.0,0.0,25 to 45,More than 3,M
1090,0,0.0,1.0,Greater than 45,1 to 3,F
1091,1,0.0,0.0,25 to 45,More than 3,F
1092,0,0.0,0.0,25 to 45,1 to 3,F
1093,0,0.0,1.0,25 to 45,0,M
1094,1,0.0,1.0,25 to 45,More than 3,F
1095,1,0.0,1.0,Greater than 45,1 to 3,M
1096,1,1.0,0.0,25 to 45,More than 3,F
1097,0,1.0,1.0,25 to 45,1 to 3,M
1098,0,0.0,0.0,25 to 45,More than 3,F
1099,0,0.0,0.0,Less than 25,0,F
1100,1,0.0,0.0,25 to 45,More than 3,F
1101,0,0.0,0.0,25 to 45,1 to 3,M
1102,1,1.0,0.0,25 to 45,More than 3,F
1103,0,0.0,0.0,Less than 25,0,F
1104,0,0.0,0.0,Greater than 45,More than 3,F
1105,0,1.0,1.0,Greater than 45,0,F
1106,0,1.0,1.0,Greater than 45,0,M
1107,1,0.0,0.0,25 to 45,1 to 3,M
1108,1,1.0,1.0,25 to 45,1 to 3,M
1109,0,0.0,0.0,Less than 25,0,M
1110,1,0.0,0.0,25 to 45,More than 3,F
1111,1,1.0,1.0,25 to 45,0,M
1112,0,0.0,1.0,25 to 45,1 to 3,F
1113,1,0.0,0.0,Less than 25,1 to 3,F
1114,1,1.0,0.0,Less than 25,1 to 3,F
1115,0,1.0,0.0,25 to 45,0,F
1116,0,0.0,0.0,25 to 45,0,F
1117,1,0.0,0.0,25 to 45,More than 3,F
1118,0,0.0,0.0,25 to 45,1 to 3,F
1119,1,1.0,0.0,Less than 25,More than 3,F
1120,1,0.0,0.0,25 to 45,More than 3,F
1121,0,0.0,1.0,25 to 45,0,F
